site,time,grid,diesel,solar
site1,698,TRUE,TRUE,TRUE
site1,699,TRUE,TRUE,TRUE
site1,700,TRUE,TRUE,TRUE
site1,701,FALSE,FALSE,FALSE
site1,702,TRUE,TRUE,TRUE
site1,703,TRUE,TRUE,TRUE
site1,704,TRUE,TRUE,TRUE
site1,705,TRUE,TRUE,TRUE
site1,706,TRUE,TRUE,TRUE
site1,707,TRUE,TRUE,TRUE
site1,708,TRUE,TRUE,TRUE
site1,709,TRUE,TRUE,TRUE
site1,710,TRUE,TRUE,TRUE
site1,711,TRUE,TRUE,TRUE
site1,712,TRUE,TRUE,TRUE
site1,713,TRUE,TRUE,TRUE
site1,714,TRUE,TRUE,TRUE
site1,715,TRUE,TRUE,TRUE
site1,716,TRUE,TRUE,TRUE
site1,717,TRUE,TRUE,TRUE
site1,718,TRUE,TRUE,TRUE
site1,719,TRUE,TRUE,TRUE
site1,720,TRUE,TRUE,TRUE
site1,721,TRUE,TRUE,TRUE
site1,722,TRUE,TRUE,TRUE
site1,723,FALSE,FALSE,FALSE
site1,724,FALSE,FALSE,FALSE
site1,725,FALSE,FALSE,FALSE
site1,726,FALSE,FALSE,FALSE
site1,727,TRUE,TRUE,TRUE
site1,728,TRUE,TRUE,TRUE
site1,729,TRUE,TRUE,TRUE
site1,730,FALSE,FALSE,FALSE
site1,731,TRUE,TRUE,TRUE
site1,732,TRUE,TRUE,TRUE
site1,733,TRUE,TRUE,TRUE
site1,734,TRUE,TRUE,TRUE
site1,735,TRUE,TRUE,TRUE
site1,736,TRUE,TRUE,TRUE
site1,737,TRUE,TRUE,TRUE
site1,738,TRUE,TRUE,TRUE
site1,739,TRUE,TRUE,TRUE
site1,740,TRUE,TRUE,TRUE
site1,741,FALSE,FALSE,FALSE
site1,742,FALSE,FALSE,FALSE
site1,743,TRUE,TRUE,TRUE
site1,744,FALSE,FALSE,FALSE
site1,745,FALSE,FALSE,FALSE
site1,746,FALSE,FALSE,FALSE
site1,747,FALSE,FALSE,FALSE
site1,748,FALSE,FALSE,FALSE
site1,749,FALSE,FALSE,FALSE
site1,750,TRUE,TRUE,TRUE
site1,751,TRUE,TRUE,TRUE
site1,752,TRUE,TRUE,TRUE
site1,753,TRUE,TRUE,TRUE
site1,754,TRUE,TRUE,TRUE
site1,755,TRUE,TRUE,TRUE
site1,756,TRUE,TRUE,TRUE
site1,757,TRUE,TRUE,TRUE
site1,758,TRUE,TRUE,TRUE
site1,759,TRUE,TRUE,TRUE
site1,760,TRUE,TRUE,TRUE
site1,761,TRUE,TRUE,TRUE
site1,762,TRUE,TRUE,TRUE
site1,763,TRUE,TRUE,TRUE
site1,764,TRUE,TRUE,TRUE
site1,765,TRUE,TRUE,TRUE
site1,766,TRUE,TRUE,TRUE
site1,767,TRUE,TRUE,TRUE
site1,768,FALSE,FALSE,FALSE
site1,769,FALSE,FALSE,FALSE
site1,770,FALSE,FALSE,FALSE
site1,771,FALSE,FALSE,FALSE
site1,772,FALSE,FALSE,FALSE
site1,773,FALSE,FALSE,FALSE
site1,774,FALSE,FALSE,FALSE
site1,775,TRUE,TRUE,TRUE
site1,776,TRUE,TRUE,TRUE
site1,777,TRUE,TRUE,TRUE
site1,778,TRUE,TRUE,TRUE
site1,779,TRUE,TRUE,TRUE
site1,780,TRUE,TRUE,TRUE
site1,781,TRUE,TRUE,TRUE
site1,782,TRUE,TRUE,TRUE
site1,783,TRUE,TRUE,TRUE
site1,784,TRUE,TRUE,TRUE
site1,785,TRUE,TRUE,TRUE
site1,786,TRUE,TRUE,TRUE
site1,787,TRUE,TRUE,TRUE
site1,788,TRUE,TRUE,TRUE
site1,789,FALSE,FALSE,FALSE
site1,790,TRUE,TRUE,TRUE
site1,791,TRUE,TRUE,TRUE
site1,792,TRUE,TRUE,TRUE
site1,793,TRUE,TRUE,TRUE
site1,794,TRUE,TRUE,TRUE
site1,795,TRUE,TRUE,TRUE
site1,796,FALSE,FALSE,FALSE
site1,797,TRUE,TRUE,TRUE
site1,798,TRUE,TRUE,TRUE
site1,799,TRUE,TRUE,TRUE
site1,800,TRUE,TRUE,TRUE
site1,801,TRUE,TRUE,TRUE
site1,802,TRUE,TRUE,TRUE
site1,803,TRUE,TRUE,TRUE
site1,804,TRUE,TRUE,TRUE
site1,805,TRUE,TRUE,TRUE
site1,806,TRUE,TRUE,TRUE
site1,807,TRUE,TRUE,TRUE
site1,808,FALSE,FALSE,FALSE
site1,809,TRUE,TRUE,TRUE
site1,810,TRUE,TRUE,TRUE
site1,811,TRUE,TRUE,TRUE
site1,812,TRUE,TRUE,TRUE
site1,813,TRUE,TRUE,TRUE
site1,814,TRUE,TRUE,TRUE
site1,815,TRUE,TRUE,TRUE
site1,816,TRUE,TRUE,TRUE
site1,817,TRUE,TRUE,TRUE
site1,818,TRUE,TRUE,TRUE
site1,819,TRUE,TRUE,TRUE
site1,820,TRUE,TRUE,TRUE
site1,821,TRUE,TRUE,TRUE
site1,822,TRUE,TRUE,TRUE
site1,823,TRUE,TRUE,TRUE
site1,824,TRUE,TRUE,TRUE
site1,825,TRUE,TRUE,TRUE
site1,826,TRUE,TRUE,TRUE
site1,827,TRUE,TRUE,TRUE
site1,828,TRUE,TRUE,TRUE
site1,829,TRUE,TRUE,TRUE
site1,830,TRUE,TRUE,TRUE
site1,831,TRUE,TRUE,TRUE
site1,832,TRUE,TRUE,TRUE
site1,833,TRUE,TRUE,TRUE
site1,834,TRUE,TRUE,TRUE
site1,835,TRUE,TRUE,TRUE
site1,836,FALSE,FALSE,FALSE
site1,837,TRUE,TRUE,TRUE
site1,838,TRUE,TRUE,TRUE
site1,839,TRUE,TRUE,TRUE
site1,840,TRUE,TRUE,TRUE
site1,841,TRUE,TRUE,TRUE
site1,842,FALSE,FALSE,FALSE
site1,843,FALSE,FALSE,FALSE
site1,844,FALSE,FALSE,FALSE
site1,845,TRUE,TRUE,TRUE
site1,846,TRUE,TRUE,TRUE
site1,847,TRUE,TRUE,TRUE
site1,848,TRUE,TRUE,TRUE
site1,849,TRUE,TRUE,TRUE
site1,850,TRUE,TRUE,TRUE
site1,851,TRUE,TRUE,TRUE
site1,852,TRUE,TRUE,TRUE
site1,853,TRUE,TRUE,TRUE
site1,854,TRUE,TRUE,TRUE
site1,855,TRUE,TRUE,TRUE
site1,856,TRUE,TRUE,TRUE
site1,857,FALSE,FALSE,FALSE
site1,858,TRUE,TRUE,TRUE
site1,859,TRUE,TRUE,TRUE
site1,860,TRUE,TRUE,TRUE
site1,861,TRUE,TRUE,TRUE
site1,862,TRUE,TRUE,TRUE
site1,863,FALSE,FALSE,FALSE
site1,864,FALSE,FALSE,FALSE
site1,865,TRUE,TRUE,TRUE
site1,866,FALSE,FALSE,FALSE
site1,867,TRUE,TRUE,TRUE
site1,868,FALSE,FALSE,FALSE
site1,869,TRUE,TRUE,TRUE
site1,870,FALSE,FALSE,FALSE
site1,871,TRUE,TRUE,TRUE
site1,872,TRUE,TRUE,TRUE
site1,873,TRUE,TRUE,TRUE
site1,874,TRUE,TRUE,TRUE
site1,875,FALSE,FALSE,FALSE
site1,876,TRUE,TRUE,TRUE
site1,877,TRUE,TRUE,TRUE
site1,878,TRUE,TRUE,TRUE
site1,879,TRUE,TRUE,TRUE
site1,880,TRUE,TRUE,TRUE
site1,881,TRUE,TRUE,TRUE
site1,882,TRUE,TRUE,TRUE
site1,883,TRUE,TRUE,TRUE
site1,884,TRUE,TRUE,TRUE
site1,885,TRUE,TRUE,TRUE
site1,886,TRUE,TRUE,TRUE
site1,887,TRUE,TRUE,TRUE
site1,888,FALSE,FALSE,FALSE
site1,889,FALSE,FALSE,FALSE
site1,890,FALSE,FALSE,FALSE
site1,891,FALSE,FALSE,FALSE
site1,892,FALSE,FALSE,FALSE
site1,893,FALSE,FALSE,FALSE
site1,894,TRUE,TRUE,TRUE
site1,895,TRUE,TRUE,TRUE
site1,896,TRUE,TRUE,TRUE
site1,897,TRUE,TRUE,TRUE
site1,898,TRUE,TRUE,TRUE
site1,899,TRUE,TRUE,TRUE
site1,900,TRUE,TRUE,TRUE
site1,901,TRUE,TRUE,TRUE
site1,902,TRUE,TRUE,TRUE
site1,903,TRUE,TRUE,TRUE
site1,904,TRUE,TRUE,TRUE
site1,905,TRUE,TRUE,TRUE
site1,906,TRUE,TRUE,TRUE
site1,907,TRUE,TRUE,TRUE
site1,908,TRUE,TRUE,TRUE
site1,909,TRUE,TRUE,TRUE
site1,910,TRUE,TRUE,TRUE
site1,911,TRUE,TRUE,TRUE
site1,912,TRUE,TRUE,TRUE
site1,913,TRUE,TRUE,TRUE
site1,914,FALSE,FALSE,FALSE
site1,915,TRUE,TRUE,TRUE
site1,916,TRUE,TRUE,TRUE
site1,917,TRUE,TRUE,TRUE
site1,918,TRUE,TRUE,TRUE
site1,919,TRUE,TRUE,TRUE
site1,920,FALSE,FALSE,FALSE
site1,921,TRUE,TRUE,TRUE
site1,922,TRUE,TRUE,TRUE
site1,923,TRUE,TRUE,TRUE
site1,924,TRUE,TRUE,TRUE
site1,925,TRUE,TRUE,TRUE
site1,926,TRUE,TRUE,TRUE
site1,927,TRUE,TRUE,TRUE
site1,928,TRUE,TRUE,TRUE
site1,929,TRUE,TRUE,TRUE
site1,930,TRUE,TRUE,TRUE
site1,931,TRUE,TRUE,TRUE
site1,932,TRUE,TRUE,TRUE
site1,933,TRUE,TRUE,TRUE
site1,934,TRUE,TRUE,TRUE
site1,935,TRUE,TRUE,TRUE
site1,936,TRUE,TRUE,TRUE
site1,937,TRUE,TRUE,TRUE
site1,938,TRUE,TRUE,TRUE
site1,939,TRUE,TRUE,TRUE
site1,940,FALSE,FALSE,FALSE
site1,941,TRUE,TRUE,TRUE
site1,942,TRUE,TRUE,TRUE
site1,943,TRUE,TRUE,TRUE
site1,944,TRUE,TRUE,TRUE
site1,945,FALSE,FALSE,FALSE
site1,946,TRUE,TRUE,TRUE
site1,947,TRUE,TRUE,TRUE
site1,948,TRUE,TRUE,TRUE
site1,949,TRUE,TRUE,TRUE
site1,950,TRUE,TRUE,TRUE
site1,951,TRUE,TRUE,TRUE
site1,952,TRUE,TRUE,TRUE
site1,953,TRUE,TRUE,TRUE
site1,954,TRUE,TRUE,TRUE
site1,955,TRUE,TRUE,TRUE
site1,956,TRUE,TRUE,TRUE
site1,957,TRUE,TRUE,TRUE
site1,958,TRUE,TRUE,TRUE
site1,959,TRUE,TRUE,TRUE
site1,960,TRUE,TRUE,TRUE
site1,961,TRUE,TRUE,TRUE
site1,962,TRUE,TRUE,TRUE
site1,963,TRUE,TRUE,TRUE
site1,964,FALSE,FALSE,FALSE
site1,965,TRUE,TRUE,TRUE
site1,966,TRUE,TRUE,TRUE
site1,967,TRUE,TRUE,TRUE
site1,968,TRUE,TRUE,TRUE
site1,969,TRUE,TRUE,TRUE
site1,970,TRUE,TRUE,TRUE
site1,971,TRUE,TRUE,TRUE
site1,972,TRUE,TRUE,TRUE
site1,973,TRUE,TRUE,TRUE
site1,974,TRUE,TRUE,TRUE
site1,975,TRUE,TRUE,TRUE
site1,976,TRUE,TRUE,TRUE
site1,977,TRUE,TRUE,TRUE
site1,978,TRUE,TRUE,TRUE
site1,979,TRUE,TRUE,TRUE
site1,980,TRUE,TRUE,TRUE
site1,981,TRUE,TRUE,TRUE
site1,982,TRUE,TRUE,TRUE
site1,983,TRUE,TRUE,TRUE
site1,984,TRUE,TRUE,TRUE
site1,985,TRUE,TRUE,TRUE
site1,986,TRUE,TRUE,TRUE
site1,987,TRUE,TRUE,TRUE
site1,988,TRUE,TRUE,TRUE
site1,989,TRUE,TRUE,TRUE
site1,990,TRUE,TRUE,TRUE
site1,991,TRUE,TRUE,TRUE
site1,992,TRUE,TRUE,TRUE
site1,993,TRUE,TRUE,TRUE
site1,994,TRUE,TRUE,TRUE
site1,995,TRUE,TRUE,TRUE
site1,996,TRUE,TRUE,TRUE
site1,997,TRUE,TRUE,TRUE
site1,998,TRUE,TRUE,TRUE
site1,999,TRUE,TRUE,TRUE
site1,1000,TRUE,TRUE,TRUE
site1,1001,TRUE,TRUE,TRUE
site1,1002,TRUE,TRUE,TRUE
site1,1003,TRUE,TRUE,TRUE
site1,1004,TRUE,TRUE,TRUE
site1,1005,TRUE,TRUE,TRUE
site1,1006,TRUE,TRUE,TRUE
site1,1007,FALSE,FALSE,FALSE
site1,1008,FALSE,FALSE,FALSE
site1,1009,TRUE,TRUE,TRUE
site1,1010,FALSE,FALSE,FALSE
site1,1011,FALSE,FALSE,FALSE
site1,1012,TRUE,TRUE,TRUE
site1,1013,TRUE,TRUE,TRUE
site1,1014,TRUE,TRUE,TRUE
site1,1015,TRUE,TRUE,TRUE
site1,1016,TRUE,TRUE,TRUE
site1,1017,TRUE,TRUE,TRUE
site1,1018,TRUE,TRUE,TRUE
site1,1019,TRUE,TRUE,TRUE
site1,1020,TRUE,TRUE,TRUE
site1,1021,TRUE,TRUE,TRUE
site1,1022,TRUE,TRUE,TRUE
site1,1023,TRUE,TRUE,TRUE
site1,1024,TRUE,TRUE,TRUE
site1,1025,TRUE,TRUE,TRUE
site1,1026,TRUE,TRUE,TRUE
site1,1027,TRUE,TRUE,TRUE
site1,1028,TRUE,TRUE,TRUE
site1,1029,TRUE,TRUE,TRUE
site1,1030,TRUE,TRUE,TRUE
site1,1031,TRUE,TRUE,TRUE
site1,1032,TRUE,TRUE,TRUE
site1,1033,TRUE,TRUE,TRUE
site1,1034,TRUE,TRUE,TRUE
site1,1035,TRUE,TRUE,TRUE
site1,1036,TRUE,TRUE,TRUE
site1,1037,FALSE,FALSE,FALSE
site1,1038,TRUE,TRUE,TRUE
site1,1039,TRUE,TRUE,TRUE
site1,1040,TRUE,TRUE,TRUE
site1,1041,TRUE,TRUE,TRUE
site1,1042,TRUE,TRUE,TRUE
site1,1043,TRUE,TRUE,TRUE
site1,1044,TRUE,TRUE,TRUE
site1,1045,TRUE,TRUE,TRUE
site1,1046,TRUE,TRUE,TRUE
site1,1047,TRUE,TRUE,TRUE
site1,1048,TRUE,TRUE,TRUE
site1,1049,TRUE,TRUE,TRUE
site1,1050,TRUE,TRUE,TRUE
site1,1051,TRUE,TRUE,TRUE
site1,1052,TRUE,TRUE,TRUE
site1,1053,TRUE,TRUE,TRUE
site1,1054,TRUE,TRUE,TRUE
site1,1055,TRUE,TRUE,TRUE
site1,1056,TRUE,TRUE,TRUE
site1,1057,TRUE,TRUE,TRUE
site1,1058,TRUE,TRUE,TRUE
site1,1059,TRUE,TRUE,TRUE
site1,1060,FALSE,FALSE,FALSE
site1,1061,TRUE,TRUE,TRUE
site1,1062,TRUE,TRUE,TRUE
site1,1063,TRUE,TRUE,TRUE
site1,1064,TRUE,TRUE,TRUE
site1,1065,TRUE,TRUE,TRUE
site1,1066,TRUE,TRUE,TRUE
site1,1067,TRUE,TRUE,TRUE
site1,1068,TRUE,TRUE,TRUE
site1,1069,TRUE,TRUE,TRUE
site1,1070,TRUE,TRUE,TRUE
site1,1071,TRUE,TRUE,TRUE
site1,1072,TRUE,TRUE,TRUE
site1,1073,TRUE,TRUE,TRUE
site1,1074,TRUE,TRUE,TRUE
site1,1075,TRUE,TRUE,TRUE
site1,1076,TRUE,TRUE,TRUE
site1,1077,TRUE,TRUE,TRUE
site1,1078,TRUE,TRUE,TRUE
site1,1079,TRUE,TRUE,TRUE
site1,1080,TRUE,TRUE,TRUE
site1,1081,TRUE,TRUE,TRUE
site1,1082,TRUE,TRUE,TRUE
site1,1083,TRUE,TRUE,TRUE
site1,1084,TRUE,TRUE,TRUE
site1,1085,TRUE,TRUE,TRUE
site1,1086,TRUE,TRUE,TRUE
site1,1087,TRUE,TRUE,TRUE
site1,1088,TRUE,TRUE,TRUE
site1,1089,TRUE,TRUE,TRUE
site1,1090,TRUE,TRUE,TRUE
site1,1091,TRUE,TRUE,TRUE
site1,1092,TRUE,TRUE,TRUE
site1,1093,TRUE,TRUE,TRUE
site1,1094,TRUE,TRUE,TRUE
site1,1095,TRUE,TRUE,TRUE
site1,1096,TRUE,TRUE,TRUE
site1,1097,TRUE,TRUE,TRUE
site1,1098,TRUE,TRUE,TRUE
site1,1099,TRUE,TRUE,TRUE
site1,1100,TRUE,TRUE,TRUE
site1,1101,TRUE,TRUE,TRUE
site1,1102,TRUE,TRUE,TRUE
site1,1103,TRUE,TRUE,TRUE
site1,1104,TRUE,TRUE,TRUE
site1,1105,TRUE,TRUE,TRUE
site1,1106,TRUE,TRUE,TRUE
site1,1107,TRUE,TRUE,TRUE
site1,1108,TRUE,TRUE,TRUE
site1,1109,TRUE,TRUE,TRUE
site1,1110,TRUE,TRUE,TRUE
site1,1111,TRUE,TRUE,TRUE
site1,1112,TRUE,TRUE,TRUE
site1,1113,TRUE,TRUE,TRUE
site1,1114,TRUE,TRUE,TRUE
site1,1115,TRUE,TRUE,TRUE
site1,1116,TRUE,TRUE,TRUE
site1,1117,TRUE,TRUE,TRUE
site1,1118,TRUE,TRUE,TRUE
site1,1119,TRUE,TRUE,TRUE
site1,1120,TRUE,TRUE,TRUE
site1,1121,TRUE,TRUE,TRUE
site1,1122,TRUE,TRUE,TRUE
site1,1123,TRUE,TRUE,TRUE
site1,1124,TRUE,TRUE,TRUE
site1,1125,TRUE,TRUE,TRUE
site1,1126,TRUE,TRUE,TRUE
site1,1127,TRUE,TRUE,TRUE
site1,1128,TRUE,TRUE,TRUE
site1,1129,TRUE,TRUE,TRUE
site1,1130,TRUE,TRUE,TRUE
site1,1131,TRUE,TRUE,TRUE
site1,1132,TRUE,TRUE,TRUE
site1,1133,TRUE,TRUE,TRUE
site1,1134,TRUE,TRUE,TRUE
site1,1135,TRUE,TRUE,TRUE
site1,1136,TRUE,TRUE,TRUE
site1,1137,TRUE,TRUE,TRUE
site1,1138,TRUE,TRUE,TRUE
site1,1139,TRUE,TRUE,TRUE
site1,1140,TRUE,TRUE,TRUE
site1,1141,TRUE,TRUE,TRUE
site1,1142,TRUE,TRUE,TRUE
site1,1143,TRUE,TRUE,TRUE
site1,1144,TRUE,TRUE,TRUE
site1,1145,TRUE,TRUE,TRUE
site1,1146,TRUE,TRUE,TRUE
site1,1147,TRUE,TRUE,TRUE
site1,1148,TRUE,TRUE,TRUE
site1,1149,TRUE,TRUE,TRUE
site1,1150,TRUE,TRUE,TRUE
site1,1151,TRUE,TRUE,TRUE
site1,1152,FALSE,FALSE,FALSE
site1,1153,FALSE,FALSE,FALSE
site1,1154,FALSE,FALSE,FALSE
site1,1155,FALSE,FALSE,FALSE
site1,1156,FALSE,FALSE,FALSE
site1,1157,TRUE,TRUE,TRUE
site1,1158,FALSE,FALSE,FALSE
site1,1159,TRUE,TRUE,TRUE
site1,1160,TRUE,TRUE,TRUE
site1,1161,TRUE,TRUE,TRUE
site1,1162,TRUE,TRUE,TRUE
site1,1163,TRUE,TRUE,TRUE
site1,1164,TRUE,TRUE,TRUE
site1,1165,TRUE,TRUE,TRUE
site1,1166,TRUE,TRUE,TRUE
site1,1167,TRUE,TRUE,TRUE
site1,1168,TRUE,TRUE,TRUE
site1,1169,TRUE,TRUE,TRUE
site1,1170,TRUE,TRUE,TRUE
site1,1171,TRUE,TRUE,TRUE
site1,1172,TRUE,TRUE,TRUE
site1,1173,TRUE,TRUE,TRUE
site1,1174,TRUE,TRUE,TRUE
site1,1175,TRUE,TRUE,TRUE
site1,1176,TRUE,TRUE,TRUE
site1,1177,TRUE,TRUE,TRUE
site1,1178,TRUE,TRUE,TRUE
site1,1179,TRUE,TRUE,TRUE
site1,1180,TRUE,TRUE,TRUE
site1,1181,TRUE,TRUE,TRUE
site1,1182,TRUE,TRUE,TRUE
site1,1183,TRUE,TRUE,TRUE
site1,1184,TRUE,TRUE,TRUE
site1,1185,TRUE,TRUE,TRUE
site1,1186,TRUE,TRUE,TRUE
site1,1187,TRUE,TRUE,TRUE
site1,1188,TRUE,TRUE,TRUE
site1,1189,TRUE,TRUE,TRUE
site1,1190,TRUE,TRUE,TRUE
site1,1191,TRUE,TRUE,TRUE
site1,1192,FALSE,FALSE,FALSE
site1,1193,TRUE,TRUE,TRUE
site1,1194,TRUE,TRUE,TRUE
site1,1195,TRUE,TRUE,TRUE
site1,1196,TRUE,TRUE,TRUE
site1,1197,TRUE,TRUE,TRUE
site1,1198,TRUE,TRUE,TRUE
site1,1199,TRUE,TRUE,TRUE
site1,1200,TRUE,TRUE,TRUE
site1,1201,TRUE,TRUE,TRUE
site1,1202,TRUE,TRUE,TRUE
site1,1203,TRUE,TRUE,TRUE
site1,1204,TRUE,TRUE,TRUE
site1,1205,TRUE,TRUE,TRUE
site1,1206,TRUE,TRUE,TRUE
site1,1207,TRUE,TRUE,TRUE
site1,1208,TRUE,TRUE,TRUE
site1,1209,TRUE,TRUE,TRUE
site1,1210,TRUE,TRUE,TRUE
site1,1211,TRUE,TRUE,TRUE
site1,1212,TRUE,TRUE,TRUE
site1,1213,TRUE,TRUE,TRUE
site1,1214,TRUE,TRUE,TRUE
site1,1215,TRUE,TRUE,TRUE
site1,1216,TRUE,TRUE,TRUE
site1,1217,TRUE,TRUE,TRUE
site1,1218,TRUE,TRUE,TRUE
site1,1219,TRUE,TRUE,TRUE
site1,1220,TRUE,TRUE,TRUE
site1,1221,TRUE,TRUE,TRUE
site1,1222,TRUE,TRUE,TRUE
site1,1223,TRUE,TRUE,TRUE
site1,1224,TRUE,TRUE,TRUE
site1,1225,TRUE,TRUE,TRUE
site1,1226,TRUE,TRUE,TRUE
site1,1227,TRUE,TRUE,TRUE
site1,1228,TRUE,TRUE,TRUE
site1,1229,TRUE,TRUE,TRUE
site1,1230,TRUE,TRUE,TRUE
site1,1231,TRUE,TRUE,TRUE
site1,1232,TRUE,TRUE,TRUE
site1,1233,TRUE,TRUE,TRUE
site1,1234,TRUE,TRUE,TRUE
site1,1235,TRUE,TRUE,TRUE
site1,1236,TRUE,TRUE,TRUE
site1,1237,TRUE,TRUE,TRUE
site1,1238,TRUE,TRUE,TRUE
site1,1239,TRUE,TRUE,TRUE
site1,1240,TRUE,TRUE,TRUE
site1,1241,TRUE,TRUE,TRUE
site1,1242,TRUE,TRUE,TRUE
site1,1243,TRUE,TRUE,TRUE
site1,1244,TRUE,TRUE,TRUE
site1,1245,TRUE,TRUE,TRUE
site1,1246,TRUE,TRUE,TRUE
site1,1247,FALSE,FALSE,FALSE
site1,1248,FALSE,FALSE,FALSE
site1,1249,FALSE,FALSE,FALSE
site1,1250,FALSE,FALSE,FALSE
site1,1251,FALSE,FALSE,FALSE
site1,1252,FALSE,FALSE,FALSE
site1,1253,TRUE,TRUE,TRUE
site1,1254,TRUE,TRUE,TRUE
site1,1255,FALSE,FALSE,FALSE
site1,1256,TRUE,TRUE,TRUE
site1,1257,TRUE,TRUE,TRUE
site1,1258,TRUE,TRUE,TRUE
site1,1259,TRUE,TRUE,TRUE
site1,1260,TRUE,TRUE,TRUE
site1,1261,TRUE,TRUE,TRUE
site1,1262,FALSE,FALSE,FALSE
site1,1263,FALSE,FALSE,FALSE
site1,1264,TRUE,TRUE,TRUE
site1,1265,TRUE,TRUE,TRUE
site1,1266,TRUE,TRUE,TRUE
site1,1267,TRUE,TRUE,TRUE
site1,1268,TRUE,TRUE,TRUE
site1,1269,TRUE,TRUE,TRUE
site1,1270,FALSE,FALSE,FALSE
site1,1271,TRUE,TRUE,TRUE
site1,1272,FALSE,FALSE,FALSE
site1,1273,TRUE,TRUE,TRUE
site1,1274,FALSE,FALSE,FALSE
site1,1275,FALSE,FALSE,FALSE
site1,1276,FALSE,FALSE,FALSE
site1,1277,FALSE,FALSE,FALSE
site1,1278,TRUE,TRUE,TRUE
site1,1279,TRUE,TRUE,TRUE
site1,1280,TRUE,TRUE,TRUE
site1,1281,FALSE,FALSE,FALSE
site1,1282,TRUE,TRUE,TRUE
site1,1283,TRUE,TRUE,TRUE
site1,1284,TRUE,TRUE,TRUE
site1,1285,TRUE,TRUE,TRUE
site1,1286,TRUE,TRUE,TRUE
site1,1287,TRUE,TRUE,TRUE
site1,1288,TRUE,TRUE,TRUE
site1,1289,TRUE,TRUE,TRUE
site1,1290,TRUE,TRUE,TRUE
site1,1291,TRUE,TRUE,TRUE
site1,1292,TRUE,TRUE,TRUE
site1,1293,TRUE,TRUE,TRUE
site1,1294,FALSE,FALSE,FALSE
site1,1295,FALSE,FALSE,FALSE
site1,1296,TRUE,TRUE,TRUE
site1,1297,FALSE,FALSE,FALSE
site1,1298,FALSE,FALSE,FALSE
site1,1299,FALSE,FALSE,FALSE
site1,1300,FALSE,FALSE,FALSE
site1,1301,FALSE,FALSE,FALSE
site1,1302,FALSE,FALSE,FALSE
site1,1303,TRUE,TRUE,TRUE
site1,1304,TRUE,TRUE,TRUE
site1,1305,TRUE,TRUE,TRUE
site1,1306,TRUE,TRUE,TRUE
site1,1307,TRUE,TRUE,TRUE
site1,1308,TRUE,TRUE,TRUE
site1,1309,TRUE,TRUE,TRUE
site1,1310,TRUE,TRUE,TRUE
site1,1311,TRUE,TRUE,TRUE
site1,1312,TRUE,TRUE,TRUE
site1,1313,TRUE,TRUE,TRUE
site1,1314,TRUE,TRUE,TRUE
site1,1315,TRUE,TRUE,TRUE
site1,1316,TRUE,TRUE,TRUE
site1,1317,TRUE,TRUE,TRUE
site1,1318,TRUE,TRUE,TRUE
site1,1319,TRUE,TRUE,TRUE
site1,1320,TRUE,TRUE,TRUE
site1,1321,TRUE,TRUE,TRUE
site1,1322,TRUE,TRUE,TRUE
site1,1323,FALSE,FALSE,FALSE
site1,1324,FALSE,FALSE,FALSE
site1,1325,TRUE,TRUE,TRUE
site1,1326,TRUE,TRUE,TRUE
site1,1327,TRUE,TRUE,TRUE
site1,1328,TRUE,TRUE,TRUE
site1,1329,TRUE,TRUE,TRUE
site1,1330,FALSE,FALSE,FALSE
site1,1331,TRUE,TRUE,TRUE
site1,1332,TRUE,TRUE,TRUE
site1,1333,TRUE,TRUE,TRUE
site1,1334,TRUE,TRUE,TRUE
site1,1335,TRUE,TRUE,TRUE
site1,1336,TRUE,TRUE,TRUE
site1,1337,TRUE,TRUE,TRUE
site1,1338,TRUE,TRUE,TRUE
site1,1339,TRUE,TRUE,TRUE
site1,1340,TRUE,TRUE,TRUE
site1,1341,TRUE,TRUE,TRUE
site1,1342,TRUE,TRUE,TRUE
site1,1343,TRUE,TRUE,TRUE
site1,1344,FALSE,FALSE,FALSE
site1,1345,FALSE,FALSE,FALSE
site1,1346,FALSE,FALSE,FALSE
site1,1347,FALSE,FALSE,FALSE
site1,1348,FALSE,FALSE,FALSE
site1,1349,FALSE,FALSE,FALSE
site1,1350,TRUE,TRUE,TRUE
site1,1351,TRUE,TRUE,TRUE
site1,1352,FALSE,FALSE,FALSE
site1,1353,TRUE,TRUE,TRUE
site1,1354,TRUE,TRUE,TRUE
site1,1355,TRUE,TRUE,TRUE
site1,1356,TRUE,TRUE,TRUE
site1,1357,TRUE,TRUE,TRUE
site1,1358,TRUE,TRUE,TRUE
site1,1359,TRUE,TRUE,TRUE
site1,1360,TRUE,TRUE,TRUE
site1,1361,TRUE,TRUE,TRUE
site1,1362,FALSE,FALSE,FALSE
site1,1363,TRUE,TRUE,TRUE
site1,1364,TRUE,TRUE,TRUE
site1,1365,TRUE,TRUE,TRUE
site1,1366,FALSE,FALSE,FALSE
site1,1367,FALSE,FALSE,FALSE
site1,1368,FALSE,FALSE,FALSE
site1,1369,FALSE,FALSE,FALSE
site1,1370,FALSE,FALSE,FALSE
site1,1371,FALSE,FALSE,FALSE
site1,1372,FALSE,FALSE,FALSE
site1,1373,FALSE,FALSE,FALSE
site1,1374,TRUE,TRUE,TRUE
site1,1375,FALSE,FALSE,FALSE
site1,1376,TRUE,TRUE,TRUE
site1,1377,TRUE,TRUE,TRUE
